AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Dog,Intact Male,1,Jack Russell Terrier,Brown Brindle/White,4,5,Small
Dog,Spayed Female,3,Yorkshire Terrier,Black/Buff,4,5,Small
Dog,Intact Female,4,Pit Bull,White/Tan,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby/White,4,5,Medium
Dog,Intact Female,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Brown,4,3,Large
Dog,Spayed Female,2,Pit Bull,Blue/White,4,3,Large
Dog,Spayed Female,3,Pit Bull,Brown/White,4,3,Large
Dog,Neutered Male,2,Chow Chow,Red/Black,3,2,Medium
Dog,Spayed Female,1,Dachshund,Red,3,5,Small
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Chocolate/Tan,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Brown/White,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,2,Beauceron,Black/Brown,3,3,Large
Dog,Spayed Female,1,Anatol Shepherd,Brown/White,3,2,Large
Dog,Neutered Male,1,Beagle,White/Brown,4,5,Small
Dog,Spayed Female,3,Chihuahua Shorthair,Tan/White,4,5,Small
Cat,Spayed Female,1,Domestic Medium Hair,Black/White,4,5,Medium
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,1,Flat Coat Retriever,Black,3,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Neutered Male,4,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,1,Chihuahua Shorthair,Red/White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,White/Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black,4,5,Small
Dog,Neutered Male,1,Border Collie,Brown/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Intact Male,1,Catahoula,Blue Merle,3,3,Large
Dog,Spayed Female,1,Black Mouth Cur,Brown/White,4,4,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Brown/White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Male,4,Chihuahua Longhair,White/Brown,4,5,Small
Dog,Neutered Male,1,English Bulldog,White/Brown Brindle,3,3,Small
Dog,Neutered Male,1,American Staffordshire Terrier,White/Black,3,3,Medium
Dog,Neutered Male,1,Rat Terrier,Tricolor,4,5,Small
Dog,Spayed Female,1,Pit Bull,Brown Brindle,4,3,Large
Dog,Neutered Male,3,Miniature Poodle,Apricot,3,5,Small
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
Dog,Spayed Female,2,Labrador Retriever,Tan,3,5,Medium
Dog,Spayed Female,1,Chesa Bay Retr,Brown,3,3,Large
Cat,Neutered Male,1,Siamese,Lynx Point,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Dachshund Wirehair,Black/Tan,3,5,Small
Dog,Neutered Male,1,German Shepherd,Black/Tan,3,5,Medium
Dog,Neutered Male,2,Cardigan Welsh Corgi,Black,3,5,Medium
Dog,Neutered Male,1,Bruss Griffon,Tan,4,4,Small
Cat,Spayed Female,1,Domestic Shorthair,Cream Tabby/White,4,5,Medium
Dog,Spayed Female,1,Siberian Husky,Tricolor,3,5,Medium
Dog,Neutered Male,3,Australian Shepherd,Red,4,5,Medium
Dog,Intact Female,1,German Shepherd,Brown,3,5,Medium
Dog,Spayed Female,1,Great Pyrenees,White,3,4,Giant
Dog,Spayed Female,1,Plott Hound,Brown Brindle/White,3,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown,4,3,Large
Dog,Neutered Male,2,Australian Shepherd,Blue Merle/Tan,4,5,Medium
Dog,Spayed Female,3,Miniature Poodle,White,3,5,Small
Dog,Spayed Female,1,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Brown Brindle/White,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Neutered Male,1,Border Collie,Black/White,4,5,Medium
Dog,Neutered Male,1,Pointer,Black/White,4,5,Medium
Cat,Spayed Female,4,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Blue Tabby,4,5,Medium
Dog,Intact Male,2,Yorkshire Terrier,Brown/Black,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Spayed Female,3,Balinese,Lynx Point,4,5,Medium
Cat,Neutered Male,2,Domestic Shorthair,Cream,4,5,Medium
Dog,Intact Male,1,Siberian Husky,Black/White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Male,2,Pit Bull,Blue,4,3,Large
Dog,Intact Male,2,Pit Bull,Brown/White,4,3,Large
Cat,Spayed Female,1,Siamese,Black,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Boxer,Black Brindle/White,3,4,Medium
Dog,Intact Female,1,Australian Shepherd,Brown,4,5,Medium
Dog,Neutered Male,1,German Shepherd,Sable,3,5,Medium
Dog,Intact Female,1,Pit Bull,Tan,4,3,Large
Dog,Neutered Male,1,Rat Terrier,Tricolor,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,White/Black,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Neutered Male,2,Pit Bull,Red/White,4,3,Large
Dog,Spayed Female,1,Pit Bull,Black/Brown,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Spayed Female,2,German Shepherd,Brown,3,5,Medium
Dog,Spayed Female,4,Boxer,Brown,3,4,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Spayed Female,1,Chihuahua Longhair,Black/Tan,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,Black,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,1,Beagle,Black/Brown,4,5,Small
Dog,Intact Male,2,Maltese,White,4,5,Small
Dog,Spayed Female,3,Beagle,Tricolor,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Longhair,Cream,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Wire Hair Fox Terrier,Black/Gray,4,3,Small
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,Black Smoke,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Standard Schnauzer,Black,4,3,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Boston Terrier,Black/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tricolor,4,5,Small
Dog,Neutered Male,3,Pit Bull,White,4,3,Large
Dog,Intact Male,1,German Shepherd,Tan,3,5,Medium
Dog,Spayed Female,1,Collie Smooth,Black/White,4,4,Large
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Spayed Female,1,Cairn Terrier,Black/White,4,3,Small
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Cat,Spayed Female,2,Domestic Medium Hair,Tortie,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,Black,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Tan/White,4,3,Large
Dog,Neutered Male,2,Chihuahua Shorthair,Tan/White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,4,Jack Russell Terrier,White/Tan,4,5,Small
Cat,Neutered Male,2,Maine Coon,Gray,4,5,Large
Cat,Neutered Male,1,Domestic Shorthair,White/Orange Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,1,German Shepherd,Brown/Black,3,5,Medium
Dog,Neutered Male,1,Black Mouth Cur,Brown/White,4,4,Medium
Dog,Spayed Female,1,Pit Bull,Brown Brindle,4,3,Large
Dog,Neutered Male,1,Chihuahua Shorthair,Sable/White,4,5,Small
Dog,Spayed Female,2,Jack Russell Terrier,Tricolor,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,Brown,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Maltese,White/Black,4,5,Small
Dog,Neutered Male,1,Anatol Shepherd,Brown/White,3,2,Large
Cat,Intact Female,4,Domestic Medium Hair,White,4,5,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Intact Male,1,Snowshoe,Blue Point,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Intact Male,1,Pointer,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Black Smoke,4,5,Medium
Dog,Neutered Male,1,Dachshund,Black/Brown,3,5,Small
Dog,Intact Male,1,German Shepherd,Brown,3,5,Medium
Dog,Neutered Male,1,Catahoula,Brown Brindle/White,3,3,Large
Dog,Spayed Female,1,Catahoula,Blue Merle,3,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Chocolate,3,5,Medium
Dog,Neutered Male,1,Shetland Sheepdog,Sable/White,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Red,4,3,Large
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Dog,Intact Female,1,Pit Bull,Blue,4,3,Large
Dog,Neutered Male,1,Labrador Retriever,Yellow/White,3,5,Medium
Dog,Spayed Female,2,Dalmatian,White/Black,3,5,Large
Dog,Neutered Male,2,Chihuahua Shorthair,Black/Tan,4,5,Small
Dog,Spayed Female,3,Basenji,Tan/White,3,2,Medium
Dog,Neutered Male,4,Labrador Retriever,Brown,3,5,Medium
Dog,Intact Female,1,Rottweiler,Black/Tan,1,3,Medium
Dog,Spayed Female,1,Basset Hound,Tan,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Chinese Sharpei,Tan,3,3,Medium
Dog,Neutered Male,1,Yorkshire Terrier,Brown/White,4,5,Small
Dog,Neutered Male,2,Pit Bull,Brown/White,4,3,Large
Dog,Neutered Male,2,Boxer,Brown Brindle/White,3,4,Medium
Dog,Intact Male,1,Labrador Retriever,Yellow,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,Cream Tabby,4,5,Medium
Dog,Intact Female,1,Soft Coated Wheaten Terrier,Chocolate/White,4,5,Medium
Dog,Neutered Male,3,Miniature Poodle,White,3,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Female,1,Yorkshire Terrier,Brown/Black,4,5,Small
Dog,Neutered Male,1,Mastiff,Black/White,3,2,Giant
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Neutered Male,3,Domestic Longhair,Brown Tabby,4,5,Medium
Cat,Neutered Male,3,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Fawn/Brown,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,Brown,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Irish Terrier,Brown/White,4,5,Medium
Dog,Spayed Female,2,Alaskan Husky,Black/White,4,5,Large
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Longhair,White/Black,4,5,Medium
Dog,Neutered Male,4,Vizsla,Brown,3,5,Medium
Dog,Neutered Male,3,Feist,Tan,4,5,Small
Dog,Neutered Male,4,Pug,Sable,4,5,Small
Dog,Spayed Female,2,Chihuahua Shorthair,Tan/Black,4,5,Small
Dog,Neutered Male,4,Nova Scotia Duck Tolling Retriever,Gold,3,5,Medium
Dog,Intact Male,1,Toy Poodle,White,4,4,Small
Cat,Intact Female,1,Domestic Longhair,Calico,4,5,Medium
Cat,Spayed Female,4,Snowshoe,Seal Point/White,4,5,Medium
Dog,Spayed Female,1,Gordon Setter,Black/Tan,3,5,Large
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,4,Australian Cattle Dog,Black/Tan,4,3,Medium
Dog,Spayed Female,1,Pit Bull,White/Black,4,3,Large
Dog,Neutered Male,1,German Shepherd,Brown Brindle/Tan,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Border Terrier,Brown/Black,4,5,Small
Dog,Intact Male,1,Flat Coat Retriever,Black,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Brown Brindle/White,4,3,Large
Cat,Neutered Male,1,Domestic Longhair,Orange Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Neutered Male,1,German Shepherd,Tan/Black,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Beagle,Tricolor,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Cairn Terrier,Tricolor,4,3,Small
Dog,Neutered Male,1,Chesa Bay Retr,Brown,3,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
Dog,Neutered Male,4,Chihuahua Shorthair,Tricolor,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Blue Smoke/White,4,5,Medium
Dog,Neutered Male,1,German Shepherd,Brown/Black,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tricolor,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,Chocolate/White,3,5,Medium
Dog,Intact Female,1,Border Collie,Black/White,4,5,Medium
Cat,Spayed Female,1,Siamese,Seal Point,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Beagle,White/Black,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Brown,4,5,Small
Dog,Neutered Male,1,Miniature Poodle,Apricot,3,5,Small
Dog,Intact Male,1,Pit Bull,Black/White,4,3,Large
Cat,Intact Female,1,Domestic Longhair,Black/White,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,Tortie,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,1,German Shepherd,Tan/White,3,5,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,Brown/White,4,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Black/White,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Brown,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Neutered Male,1,Smooth Fox Terrier,Yellow/White,3,5,Small
Dog,Spayed Female,1,Pit Bull,White/Brown,4,3,Large
Dog,Spayed Female,2,Anatol Shepherd,White/Brown,3,2,Large
Cat,Intact Female,1,Domestic Medium Hair,Orange Tabby,4,5,Medium
Dog,Neutered Male,4,Dachshund,Red,3,5,Small
Cat,Spayed Female,2,Domestic Shorthair,Calico,4,5,Medium
Dog,Spayed Female,1,Cardigan Welsh Corgi,White/Tan,3,5,Medium
Dog,Neutered Male,3,Pit Bull,Blue/White,4,3,Large
Cat,Spayed Female,1,Siamese,Seal Point,4,5,Medium
Dog,Neutered Male,1,Border Collie,White/Black,4,5,Medium
Dog,Neutered Male,4,Rat Terrier,White/Brown,4,5,Small
Dog,Neutered Male,4,Dachshund,Black/Tan,3,5,Small
Cat,Intact Female,1,Domestic Medium Hair,Cream Tabby/White,4,5,Medium
Dog,Spayed Female,1,Pug,Fawn/Black,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Siberian Husky,White/Gray,3,5,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,Black/Brown,4,5,Small
Cat,Spayed Female,1,Snowshoe,Seal Point,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Ragdoll,Lynx Point,4,5,Large
Dog,Neutered Male,1,Rat Terrier,White/Black,4,5,Small
Cat,Neutered Male,1,Domestic Longhair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,2,Rottweiler,Black/Tan,1,3,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Dachshund Longhair,Brown/Black,3,5,Small
Cat,Neutered Male,1,Domestic Medium Hair,Orange Tabby,4,5,Medium
Cat,Intact Male,2,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,German Shepherd,Sable/White,3,5,Medium
Dog,Neutered Male,2,Labrador Retriever,Yellow,3,5,Medium
Dog,Neutered Male,2,Chihuahua Shorthair,White,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,Fawn,3,5,Medium
Dog,Neutered Male,1,Pekingese,White/Brown Brindle,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Spayed Female,3,Pit Bull,Brown,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Female,1,Siberian Husky,Brown/White,3,5,Medium
Dog,Spayed Female,2,Pit Bull,White/Brown,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Spayed Female,1,Domestic Longhair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,3,Chihuahua Shorthair,Black/White,4,5,Small
Cat,Neutered Male,3,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Neutered Male,2,Chihuahua Shorthair,Sable,4,5,Small
Dog,Spayed Female,1,Chihuahua Shorthair,Cream,4,5,Small
Dog,Spayed Female,4,Pug,Tan/Black,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Boxer,Tricolor,3,4,Medium
Dog,Neutered Male,1,Welsh Terrier,Black/Brown,3,5,Small
Dog,Intact Male,2,Shih Tzu,Black/White,3,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Chocolate/Tan,4,5,Small
Dog,Neutered Male,1,Miniature Schnauzer,Gray/Buff,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Chocolate/White,4,5,Small
Dog,Spayed Female,1,Labrador Retriever,Fawn/White,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Intact Female,1,Beagle,Black/Tan,4,5,Small
Cat,Spayed Female,2,Domestic Longhair,Black/White,4,5,Medium
Dog,Neutered Male,3,Miniature Poodle,White/Black,3,5,Small
Dog,Spayed Female,1,Miniature Schnauzer,Gray,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black,4,5,Small
Dog,Spayed Female,1,Australian Shepherd,Brown Brindle,4,5,Medium
Dog,Spayed Female,1,Chihuahua Longhair,Black/White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Neutered Male,1,Pit Bull,White/Red,4,3,Large
Dog,Neutered Male,1,Boxer,Tan/White,3,4,Medium
Dog,Neutered Male,1,Australian Shepherd,Black/Brown,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Neutered Male,1,Miniature Schnauzer,Black/White,4,5,Small
Dog,Spayed Female,4,Chihuahua Shorthair,Black/White,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Blue Cream,4,5,Medium
Cat,Neutered Male,1,Domestic Medium Hair,White/Black,4,5,Medium
Dog,Spayed Female,2,Alaskan Malamute,Gray/White,3,3,Large
Dog,Intact Male,1,Pit Bull,Tan/White,4,3,Large
Cat,Neutered Male,1,Siamese,Seal Point,4,5,Medium
Cat,Intact Female,1,Domestic Longhair,Calico,4,5,Medium
Dog,Spayed Female,1,Boston Terrier,Brown Brindle/White,4,5,Small
Dog,Spayed Female,4,Jack Russell Terrier,White/Tan,4,5,Small
Dog,Spayed Female,1,Chihuahua Longhair,Black/Brown,4,5,Small
Dog,Neutered Male,1,Black Mouth Cur,Tan,4,4,Medium
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,White/Brown,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Border Collie,Cream/White,4,5,Medium
Dog,Spayed Female,3,Pit Bull,Black/White,4,3,Large
Dog,Spayed Female,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Intact Female,1,Collie Smooth,Tan/White,4,4,Large
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Intact Female,1,Labrador Retriever,Brown,3,5,Medium
Dog,Neutered Male,1,Jack Russell Terrier,Tricolor,4,5,Small
Dog,Intact Male,1,German Shepherd,Black/Brown,3,5,Medium
Dog,Neutered Male,3,Labrador Retriever,Chocolate,3,5,Medium
Dog,Neutered Male,1,English Springer Spaniel,White/Black,3,5,Medium
Dog,Neutered Male,3,Cardigan Welsh Corgi,Black/White,3,5,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,Red/Tan,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,4,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Tibetan Spaniel,Sable/White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Bull Terrier,Brown Brindle/White,3,4,Medium
Dog,Intact Female,4,Chihuahua Shorthair,White/Black,4,5,Small
Dog,Intact Male,1,Finnish Spitz,Brown/Tan,4,3,Medium
Dog,Intact Female,1,Miniature Schnauzer,Black/Gray,4,5,Small
Dog,Neutered Male,1,Manchester Terrier,White/Tan,4,5,Small
Dog,Neutered Male,1,Cairn Terrier,Black/White,4,3,Small
Dog,Neutered Male,2,Chow Chow,Tan/White,3,2,Medium
Cat,Neutered Male,1,Siamese,Flame Point,4,5,Medium
Dog,Spayed Female,4,Miniature Schnauzer,Gray/Silver,4,5,Small
Dog,Intact Female,1,Chihuahua Shorthair,Brown/White,4,5,Small
Dog,Neutered Male,3,Dachshund Longhair,Red,3,5,Small
Dog,Intact Male,1,Cairn Terrier,Tan,4,3,Small
Dog,Neutered Male,1,German Shepherd,Brown,3,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Australian Shepherd,White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Australian Shepherd,Tricolor,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Black/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,4,Dachshund,Tricolor,3,5,Small
