Hypoallergenic,Puppy Price Interval,isPurebred,isIntact,Breed,AgeuponOutcome,AnimalType,Child Friendly,SexuponOutcome,Color,Puppy Price,Lifespan,Grooming,AgeuponOutcome Interval,Intelligence,Vocalization,Shedding Level,Stranger Friendly,Adaptability,Size,isColorMix,Health Issues,Lifespan Interval,Dog Friendly,OutcomeType
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Australian Kelpie,1460,Dog,3,0,Red,550,4745,2,4,5,3,3,2,5,2,1,2,1,3,
0,1,0,0,Domestic,90,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,German Shepherd,365,Dog,5,1,Black,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
1,4,0,0,Toy Poodle,1095,Dog,2,0,Black,1000,6570,5,3,5,3,1,4,5,1,0,3,4,4,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,730,Cat,3,1,Black,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,1460,Dog,5,0,Black,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,365,Cat,3,1,Calico,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,2555,Cat,3,0,Black,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,1,Black,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
1,3,0,0,Yorkshire Terrier,365,Dog,1,0,Black,800,5840,5,2,5,5,1,3,5,1,1,4,3,2,
0,3,0,0,Jack Russell Terrier,365,Dog,4,0,White,850,5840,2,2,2,5,5,3,5,1,0,3,3,2,
0,3,0,0,Belgian Malinois,90,Dog,4,1,Brown,700,5110,1,1,2,5,3,2,5,2,1,3,2,2,
0,2,0,0,Pit Bull,365,Dog,2,1,Blue,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
1,3,0,0,Irish Terrier,365,Dog,4,0,Brown,700,5475,4,2,4,3,1,2,5,2,0,3,3,2,
0,3,0,0,Chihuahua,365,Dog,1,0,White,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,3,0,0,Chihuahua,1095,Dog,1,0,White,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,1,0,1,Domestic,730,Cat,3,1,Tortie,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
1,4,0,1,Shih Tzu,1095,Dog,2,1,Tricolor,1000,5110,5,3,3,3,1,3,5,1,1,3,2,5,
0,1,0,1,Domestic,120,Cat,3,1,Torbie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,21,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,3,0,0,Miniature Schnauzer,1095,Dog,4,1,White,800,5110,4,3,5,3,1,3,5,1,1,3,2,3,
0,4,0,0,German Shepherd,730,Dog,5,1,Brown,1400,4380,2,3,5,3,5,1,5,2,1,4,1,2,
0,2,0,0,Rat Terrier,3285,Dog,5,0,White,400,6570,1,4,2,1,3,4,5,1,1,3,4,4,
0,1,0,0,Domestic,3285,Cat,3,1,Torbie,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
1,3,0,0,Cairn Terrier,2920,Dog,4,0,Cream,850,5475,3,4,4,5,3,3,3,1,0,2,3,3,
0,1,0,1,Domestic,365,Cat,3,1,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,1,0,Domestic,2555,Cat,3,0,Blue,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,120,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,3285,Cat,3,1,White,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,210,Cat,3,0,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,365,Dog,5,1,Brown,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Pit Bull,365,Dog,2,1,White,600,5110,1,2,3,3,1,2,5,2,0,2,2,1,
0,1,0,1,Domestic,30,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Jack Russell Terrier,365,Dog,4,0,White,850,5840,2,2,2,5,5,3,5,1,1,3,3,2,
0,1,0,1,Domestic,60,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Boxer,365,Dog,4,1,Fawn,900,4380,1,2,4,2,1,3,4,2,1,3,1,2,
0,3,0,0,Chihuahua,1095,Dog,1,0,Tan,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,1,0,1,Domestic,1825,Cat,3,0,Brown,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
1,3,0,1,Yorkshire Terrier,60,Dog,1,0,Brown,800,5840,5,1,5,5,1,3,5,1,0,4,3,2,
0,2,1,0,Maine Coon,2920,Cat,4,1,Torbie,400,5475,3,4,5,1,4,5,5,3,0,3,3,5,
0,1,0,1,Domestic,30,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Australian Kelpie,30,Dog,3,0,Tricolor,550,4745,2,1,5,3,3,2,5,2,1,2,1,3,
0,1,0,1,Domestic,730,Cat,3,0,Blue,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Australian Shepherd,60,Dog,5,1,Tricolor,700,5475,3,1,4,2,3,2,5,2,1,3,3,3,
0,1,0,0,Domestic,90,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Flat-Coated Retriever,365,Dog,4,0,Black,1100,4745,1,2,5,3,3,4,5,2,1,5,1,4,
0,4,0,0,Newfoundland,60,Dog,5,1,Tricolor,1750,4380,3,1,4,2,5,4,4,3,1,5,1,4,
0,4,0,0,German Shepherd,1460,Dog,5,0,Black,1400,4380,2,4,5,3,5,1,5,2,0,4,1,2,
0,2,0,1,Lhasa Apso,1825,Dog,5,0,White,600,5475,5,4,3,5,4,3,5,1,1,2,3,5,
0,3,0,0,American Bulldog,1095,Dog,2,1,White,800,5110,3,3,3,4,3,2,3,3,1,3,2,3,
0,1,0,1,Domestic,21,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,1,0,Labrador Retriever,180,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,1,Domestic,365,Cat,3,0,White,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Jack Russell Terrier,365,Dog,4,0,Brown,850,5840,2,2,2,5,5,3,5,1,1,3,3,2,
0,4,0,0,American Staffordshire Terrier,2190,Dog,4,0,Brown,900,5110,1,4,4,2,1,3,3,2,1,3,2,1,
0,3,0,0,Border Collie,1460,Dog,5,1,Black,700,5475,3,4,5,4,3,3,5,2,1,3,3,3,
0,2,0,0,Pit Bull,365,Dog,2,1,Black,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,60,Cat,3,1,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,1095,Dog,5,1,White,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,3,0,0,Chihuahua,180,Dog,1,1,Tricolor,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,English Mastiff,1095,Dog,5,0,White,1350,4380,2,3,3,2,1,3,5,4,1,4,1,3,
0,1,0,0,Domestic,120,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Pit Bull,365,Dog,2,0,Brown,600,5110,1,2,3,3,1,2,5,2,0,2,2,1,
0,2,0,0,Dachshund,365,Dog,2,1,White,600,5110,2,2,4,4,3,2,5,1,1,3,2,2,
0,2,0,0,Pit Bull,1825,Dog,2,1,Black,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,730,Cat,3,0,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,3,0,1,Miniature Schnauzer,730,Dog,4,1,Brown,800,5110,4,3,5,3,1,3,5,1,1,3,2,3,
0,1,0,0,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,1460,Dog,2,1,White,600,5110,1,4,3,3,1,2,5,2,0,2,2,1,
0,4,0,0,Labrador Retriever,730,Dog,5,0,White,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,American Staffordshire Terrier,365,Dog,4,1,Black,900,5110,1,2,4,2,1,3,3,2,1,3,2,1,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Black,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,2,0,0,Pit Bull,2920,Dog,2,1,Blue,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,Labrador Retriever,30,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
1,3,1,0,Bichon Frise,365,Dog,4,0,White,850,5475,5,2,4,3,1,5,5,1,0,3,3,5,
0,1,0,0,Domestic,365,Cat,3,1,Blue,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Boxer,365,Dog,4,0,Brown,900,4380,1,2,4,2,1,3,4,2,1,3,1,2,
0,3,0,1,Great Pyrenees,60,Dog,4,0,White,800,4380,3,1,3,5,4,2,4,4,0,5,1,3,
0,2,1,0,Pit Bull,1825,Dog,2,0,Fawn,600,5110,1,4,3,3,1,2,5,2,0,2,2,1,
0,2,0,1,Pit Bull,730,Dog,2,1,White,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,180,Cat,3,0,Blue,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Chihuahua,2190,Dog,1,1,Red,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Border Collie,60,Dog,5,1,Black,700,5475,3,1,5,4,3,3,5,2,1,3,3,3,
0,3,0,0,Redbone Coonhound,730,Dog,5,1,Sable,700,5110,1,3,2,5,1,4,5,2,0,1,2,5,
0,1,0,0,Domestic,90,Cat,3,1,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,1,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,21,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Siamese,60,Cat,4,1,Tortie,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,1,0,1,Domestic,150,Cat,3,1,Calico,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
1,3,0,0,Miniature Schnauzer,730,Dog,4,0,Black,800,5110,4,3,5,3,1,3,5,1,0,3,2,3,
0,4,0,0,Shiba Inu,730,Dog,3,0,Red,900,5475,2,3,2,2,4,2,4,2,1,3,3,3,
0,1,0,1,Domestic,14,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,American Staffordshire Terrier,730,Dog,4,1,Black,900,5110,1,3,4,2,1,3,3,2,1,3,2,1,
0,3,0,1,Border Collie,2920,Dog,5,0,Black,700,5475,3,4,5,4,3,3,5,2,1,3,3,3,
0,4,1,0,German Shepherd,1460,Dog,5,0,White,1400,4380,2,4,5,3,5,1,5,2,0,4,1,2,
0,1,0,1,Domestic,30,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,60,Dog,5,0,Red,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
1,4,0,0,Wire Fox Terrier,60,Dog,5,0,Tan,900,5110,5,1,3,5,1,3,5,2,0,3,2,2,
0,4,0,1,German Shepherd,2,Dog,5,1,Brown,1400,4380,2,1,5,3,5,1,5,2,0,4,1,2,
0,1,0,1,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Manchester Terrier,365,Dog,3,0,Black,800,5840,1,2,4,3,1,3,5,1,1,2,3,3,
0,2,0,0,Miniature Pinscher,1095,Dog,4,1,Black,500,5475,1,3,4,5,3,2,5,1,1,2,3,2,
0,2,0,0,Snowshoe,730,Cat,4,1,Seal,350,6935,3,3,5,5,3,4,5,2,1,1,4,5,
0,2,0,0,Rat Terrier,1460,Dog,5,1,Black,400,6570,1,4,2,1,3,4,5,1,1,3,4,4,
0,3,1,0,Chihuahua,60,Dog,1,1,Black,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,White,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
1,3,0,0,Yorkshire Terrier,730,Dog,1,1,Silver,800,5840,5,3,5,5,1,3,5,1,1,4,3,2,
0,2,0,1,Pit Bull,730,Dog,2,1,Brown,600,5110,1,3,3,3,1,2,5,2,0,2,2,1,
1,4,0,0,Brussels Griffon,365,Dog,1,1,White,900,5475,5,2,2,3,1,3,4,1,1,3,3,3,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Torbie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,1,0,Anatol Shepherd,365,Dog,4,0,Tan,800,5110,2,2,2,4,5,1,2,3,1,4,2,1,
0,1,0,0,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,2920,Dog,1,0,Brown,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Pit Bull,1095,Dog,2,0,White,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Great Pyrenees,730,Dog,4,0,White,800,4380,3,3,3,5,4,2,4,4,0,5,1,3,
0,1,0,0,Domestic,365,Cat,3,0,Orange,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Border Collie,730,Dog,5,1,Black,700,5475,3,3,5,4,3,3,5,2,1,3,3,3,
0,3,1,0,Manchester Terrier,365,Dog,3,1,Black,800,5840,1,2,4,3,1,3,5,1,1,2,3,3,
0,2,0,0,Australian Cattle Dog,730,Dog,5,0,Red,600,5475,1,3,5,2,3,2,3,2,1,3,3,3,
0,3,0,0,Chihuahua,730,Dog,1,0,Red,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,3,0,0,Pembroke Welsh Corgi,2555,Dog,5,0,Red,800,5110,2,4,5,5,5,3,5,1,0,3,2,3,
0,2,0,0,Tonkinese,1460,Cat,4,1,Tortie,600,5840,3,4,5,5,5,5,5,2,0,3,3,5,
0,4,0,0,Labrador Retriever,30,Dog,5,1,Brown,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,1,0,0,Domestic,1095,Cat,3,0,White,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,365,Dog,5,0,Yellow,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Chesapeake Bay Retriever,60,Dog,4,0,Black,800,4745,2,1,5,3,3,2,3,3,0,3,1,2,
0,3,0,0,Jack Russell Terrier,270,Dog,4,0,White,850,5840,2,2,2,5,5,3,5,1,1,3,3,2,
0,2,0,1,Pit Bull,365,Dog,2,0,Red,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
1,4,0,1,Toy Poodle,30,Dog,2,1,Cream,1000,6570,5,1,5,3,1,4,5,1,1,3,4,4,
0,4,0,1,Bulldog,1095,Dog,5,1,Brown,1600,3650,2,3,3,1,3,5,5,2,1,5,1,5,
0,1,0,1,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,3,Cat,3,0,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Chihuahua,730,Dog,1,0,Tan,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,2,1,0,Pit Bull,730,Dog,2,1,Fawn,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,3,0,1,Jack Russell Terrier,150,Dog,4,0,Brown,850,5840,2,2,2,5,5,3,5,1,1,3,3,2,
1,3,0,0,Yorkshire Terrier,1825,Dog,1,1,Black,800,5840,5,4,5,5,1,3,5,1,1,4,3,2,
0,2,0,1,Pit Bull,3285,Dog,2,1,White,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,1,1,0,Domestic,365,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,60,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Pit Bull,730,Dog,2,1,Brown,600,5110,1,3,3,3,1,2,5,2,0,2,2,1,
0,2,0,0,Pit Bull,1095,Dog,2,1,Blue,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pit Bull,1825,Dog,2,1,Brown,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chow Chow,1095,Dog,2,0,Red,700,5110,5,3,3,3,4,1,2,2,1,3,2,1,
0,2,0,0,Dachshund,365,Dog,2,1,Red,600,5110,2,2,4,4,3,2,5,1,0,3,2,2,
0,1,0,1,Domestic,21,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,1,Chocolate,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,14,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,730,Cat,3,1,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,90,Dog,1,0,Brown,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,Labrador Retriever,150,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Beauceron,1095,Dog,4,1,Black,1350,4380,2,3,2,3,3,2,3,3,1,2,1,2,
0,3,0,0,Anatol Shepherd,30,Dog,4,1,Brown,800,5110,2,1,2,4,5,1,2,3,1,4,2,1,
0,3,0,0,Beagle,730,Dog,5,0,White,650,5475,1,3,3,5,3,4,5,1,1,3,3,5,
0,3,0,0,Chihuahua,2190,Dog,1,1,Tan,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,90,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Border Collie,365,Dog,5,1,Black,700,5475,3,2,5,4,3,3,5,2,1,3,3,3,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,120,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,60,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
0,4,1,0,Flat-Coated Retriever,240,Dog,4,0,Black,1100,4745,1,2,5,3,3,4,5,2,0,5,1,4,
0,3,0,1,Chihuahua,730,Dog,1,1,Tan,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,2,0,0,Pit Bull,2920,Dog,2,0,Black,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,3,0,0,Chihuahua,365,Dog,1,0,Red,700,6570,1,2,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,60,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,30,Dog,1,1,Black,700,6570,1,1,3,5,1,3,5,1,0,4,4,3,
0,3,0,0,Border Collie,730,Dog,5,0,Brown,700,5475,3,3,5,4,3,3,5,2,1,3,3,3,
0,1,0,0,Domestic,180,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Catahoula,30,Dog,3,0,Blue,275,5110,1,1,5,2,3,1,3,2,1,4,2,2,
0,2,0,0,Black and Tan Coonhound,60,Dog,5,1,Brown,350,4380,1,1,4,5,5,2,5,3,1,3,1,5,
0,3,0,0,Chihuahua,730,Dog,1,1,Brown,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,730,Cat,3,1,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,3,0,1,Chihuahua,2555,Dog,1,0,White,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,4,0,0,Bulldog,730,Dog,5,0,White,1600,3650,2,3,3,1,3,5,5,2,1,5,1,5,
0,4,0,0,American Staffordshire Terrier,365,Dog,4,0,White,900,5110,1,2,4,2,1,3,3,2,1,3,2,1,
0,2,0,0,Rat Terrier,730,Dog,5,0,Tricolor,400,6570,1,3,2,1,3,4,5,1,1,3,4,4,
0,2,0,0,Pit Bull,730,Dog,2,1,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
1,4,0,0,Toy Poodle,2190,Dog,2,0,Apricot,1000,6570,5,4,5,3,1,4,5,1,0,3,4,4,
0,3,0,0,Border Collie,365,Dog,5,1,Black,700,5475,3,2,5,4,3,3,5,2,1,3,3,3,
0,4,0,0,Labrador Retriever,1460,Dog,5,1,Tan,1500,4745,2,4,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Chesapeake Bay Retriever,30,Dog,4,1,Brown,800,4745,2,1,5,3,3,2,3,3,0,3,1,2,
0,2,0,0,Siamese,60,Cat,4,0,Lynx,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,1,0,1,Domestic,14,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Dachshund,150,Dog,2,0,Black,600,5110,2,2,4,4,3,2,5,1,1,3,2,2,
0,4,0,0,German Shepherd,365,Dog,5,0,Black,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,4,0,0,Cardigan Welsh Corgi,1095,Dog,5,0,Black,1100,5110,3,3,5,4,4,3,5,2,0,2,2,3,
1,4,0,0,Brussels Griffon,365,Dog,1,0,Tan,900,5475,5,2,2,3,1,3,4,1,0,3,3,3,
0,1,0,0,Domestic,120,Cat,3,1,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Siberian Husky,120,Dog,4,1,Tricolor,950,5110,3,1,4,2,4,3,5,2,1,3,2,5,
0,3,0,0,Australian Shepherd,1825,Dog,5,0,Red,700,5475,3,4,4,2,3,2,5,2,0,3,3,3,
0,4,0,1,German Shepherd,365,Dog,5,1,Brown,1400,4380,2,2,5,3,5,1,5,2,0,4,1,2,
0,3,0,0,Great Pyrenees,730,Dog,4,1,White,800,4380,3,3,3,5,4,2,4,4,0,5,1,3,
0,2,0,0,Plott Hound,60,Dog,4,1,Brown,400,5110,1,1,2,3,1,2,3,2,1,1,2,3,
0,1,0,0,Domestic,365,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,730,Dog,2,0,Brown,600,5110,1,3,3,3,1,2,5,2,0,2,2,1,
0,3,0,0,Australian Shepherd,1460,Dog,5,0,Blue,700,5475,3,4,4,2,3,2,5,2,1,3,3,3,
1,4,0,0,Toy Poodle,1825,Dog,2,1,White,1000,6570,5,4,5,3,1,4,5,1,0,3,4,4,
0,2,0,0,Pit Bull,365,Dog,2,1,Black,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,1,0,0,Domestic,60,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,365,Dog,2,1,Brown,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,1,Domestic,90,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Border Collie,150,Dog,5,0,Black,700,5475,3,2,5,4,3,3,5,2,1,3,3,3,
0,2,0,0,Pointer,60,Dog,5,0,Black,450,5475,1,1,2,3,1,2,5,2,1,1,3,5,
0,1,0,0,Domestic,3285,Cat,3,1,Orange,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,1,0,Domestic,365,Cat,3,1,Blue,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
1,3,0,1,Yorkshire Terrier,1095,Dog,1,0,Brown,800,5840,5,3,5,5,1,3,5,1,1,4,3,2,
0,1,0,1,Domestic,4,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,2,0,0,Balinese,2190,Cat,4,1,Lynx,550,5475,3,4,5,5,3,5,5,2,1,3,3,5,
0,1,0,0,Domestic,1460,Cat,3,0,Cream,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,4,1,1,Siberian Husky,270,Dog,4,0,Black,950,5110,3,2,4,2,4,3,5,2,1,3,2,5,
0,1,0,0,Domestic,240,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,2,0,1,Pit Bull,1095,Dog,2,0,Blue,600,5110,1,3,3,3,1,2,5,2,0,2,2,1,
0,2,0,1,Pit Bull,1095,Dog,2,0,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
