OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Adoption,,Cat,Spayed Female,730,Domestic Longhair Mix,Black
Return_to_owner,,Dog,Spayed Female,365,Beagle Mix,Tan/White
Adoption,Foster,Cat,Spayed Female,2190,Domestic Medium Hair Mix,Tortie
Transfer,Partner,Dog,Intact Female,730,Chihuahua Shorthair Mix,Cream/White
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie
Return_to_owner,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Tricolor
Return_to_owner,,Cat,Neutered Male,1460,Manx Mix,Blue
Adoption,,Dog,Spayed Female,365,Whippet Mix,Brown Brindle
Return_to_owner,,Dog,Spayed Female,3285,Beagle Mix,Buff/Yellow
Transfer,Partner,Cat,Spayed Female,1095,Domestic Medium Hair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,2190,Labrador Retriever/Chinese Sharpei,Tan
Transfer,Partner,Cat,Neutered Male,365,Snowshoe Mix,Blue Point
Return_to_owner,,Dog,Neutered Male,2555,Pit Bull Mix,White/Tan
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,1825,Pembroke Welsh Corgi/German Shepherd,Tricolor
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Brown
Transfer,Partner,Dog,Intact Female,365,Miniature Poodle Mix,Apricot
Euthanasia,Suffering,Dog,Intact Male,365,Cocker Spaniel,Black
Adoption,,Dog,Neutered Male,365,Labrador Retriever/Australian Shepherd,White/Brown Brindle
Return_to_owner,,Dog,Neutered Male,365,Pit Bull Mix,Tan/White
Adoption,,Dog,Neutered Male,365,Dachshund/Rat Terrier,White/Chocolate
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Blue Tabby/White
Transfer,SCRP,Cat,Neutered Male,730,Domestic Shorthair Mix,Black/White
Adoption,,Cat,Spayed Female,1460,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Intact Male,730,Labrador Retriever/Pointer,White/Black
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Blue
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Euthanasia,Rabies Risk,Dog,Neutered Male,1095,Labrador Retriever/German Shepherd,Black/White
Return_to_owner,,Dog,Spayed Female,730,Pit Bull Mix,Brown/White
Adoption,,Dog,Spayed Female,1095,Rottweiler/Australian Cattle Dog,Brown/Black
Adoption,,Dog,Neutered Male,730,American Bulldog Mix,Blue/White
Adoption,,Dog,Spayed Female,1095,Pit Bull Mix,White/Brown
Return_to_owner,,Dog,Neutered Male,1095,Golden Retriever Mix,Gold
Adoption,,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Return_to_owner,,Dog,Spayed Female,365,German Shorthair Pointer Mix,White/Chocolate
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Black/White
Euthanasia,Aggressive,Dog,Neutered Male,730,Pit Bull Mix,Chocolate/White
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever/Pointer,Black
Euthanasia,Aggressive,Dog,Neutered Male,3285,Pit Bull,Gold/White
Adoption,,Dog,Spayed Female,730,Australian Shepherd Mix,Brown/White
Euthanasia,Suffering,Dog,Intact Female,730,Pit Bull Mix,Brown Brindle
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Neutered Male,730,Labrador Retriever Mix,Yellow
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Cream Tabby/White
Transfer,SCRP,Cat,Intact Female,1460,Domestic Shorthair Mix,Blue
Euthanasia,Aggressive,Dog,Intact Male,730,Pit Bull/Boxer,Black/White
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Torbie
Return_to_owner,,Dog,Spayed Female,730,Dachshund Mix,Black/Brown
Return_to_owner,,Dog,Spayed Female,730,Australian Shepherd Mix,Black/Tan
Euthanasia,Suffering,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Brown
Transfer,Partner,Dog,Intact Male,1460,Pit Bull Mix,Brown Brindle/White
Adoption,,Dog,Neutered Male,365,Rat Terrier/Chihuahua Shorthair,Black/White
Transfer,Partner,Dog,Intact Female,1095,Australian Shepherd/Rottweiler,Brown
Transfer,SCRP,Cat,Intact Female,1460,Domestic Shorthair Mix,Tortie
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,730,Staffordshire Mix,Blue/White
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,Red
Transfer,Partner,Dog,Intact Male,730,Manchester Terrier/Beagle,Black/Tan
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair Mix,Blue Tabby/White
Euthanasia,Aggressive,Dog,Neutered Male,365,Catahoula Mix,White/Brown
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Tan
Adoption,Foster,Cat,Intact Male,365,Domestic Shorthair Mix,Blue Tabby
Adoption,Foster,Cat,Spayed Female,2190,Domestic Medium Hair Mix,Tortie/Black Smoke
Adoption,,Dog,Neutered Male,365,Labrador Retriever,Black
Return_to_owner,,Dog,Neutered Male,3285,Pit Bull Mix,Blue/White
Euthanasia,Suffering,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Foster,Cat,Spayed Female,1095,Domestic Medium Hair Mix,Tortie
Return_to_owner,,Dog,Spayed Female,730,Dachshund Mix,White/Brown
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Spayed Female,1095,German Shepherd Mix,Black/Brown
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Torbie
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Dog,Spayed Female,365,Pit Bull Mix,Blue/White
Transfer,SCRP,Cat,Intact Female,1095,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Female,730,Weimaraner Mix,Chocolate
Transfer,Partner,Dog,Spayed Female,365,German Shepherd Mix,Black/Tan
Euthanasia,Suffering,Cat,Unknown,365,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,365,Pit Bull Mix,Blue/White
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Dog,Intact Male,730,Chihuahua Shorthair Mix,Tan
Euthanasia,Aggressive,Dog,Spayed Female,1825,German Shepherd Mix,Tan/Black
Adoption,,Dog,Spayed Female,1095,German Shepherd Mix,Black/Brown
Euthanasia,Rabies Risk,Dog,Neutered Male,365,Australian Shepherd Mix,Tricolor
Transfer,Partner,Cat,Neutered Male,365,Domestic Medium Hair Mix,Orange Tabby
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Orange/Orange Tabby
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,1095,Saluki Mix,Brown/White
Transfer,Partner,Dog,Neutered Male,2190,German Shepherd,Black/Brown
Adoption,,Dog,Neutered Male,730,Boxer/American Bulldog,White/Brown
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Red/Black
Return_to_owner,,Cat,Neutered Male,365,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Dog,Neutered Male,2190,Pit Bull Mix,White/Black
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,365,Labrador Retriever Mix,Yellow
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,730,Australian Cattle Dog Mix,White/Brown Brindle
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Foster,Dog,Spayed Female,730,Australian Kelpie Mix,Black/Tan
Transfer,Partner,Dog,Intact Female,730,Australian Cattle Dog Mix,Red Tick/White
Transfer,SCRP,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,2555,Boxer Mix,Fawn/White
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,White/Cream
Return_to_owner,,Dog,Neutered Male,2920,Pit Bull Mix,Brown/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,White/Blue
Adoption,Foster,Dog,Spayed Female,730,Labrador Retriever Mix,Chocolate
Transfer,Partner,Dog,Neutered Male,730,Rottweiler/Basset Hound,Black/Brown
Adoption,Foster,Dog,Neutered Male,730,Miniature Schnauzer/Miniature Poodle,White/Buff
Adoption,,Dog,Neutered Male,2190,Chihuahua Shorthair/Cardigan Welsh Corgi,Brown/White
Adoption,,Dog,Neutered Male,2920,Chihuahua Shorthair Mix,Yellow
Transfer,SCRP,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Dog,Neutered Male,365,Shiba Inu Mix,Tan
Transfer,Partner,Dog,Intact Female,3285,Pit Bull Mix,Brown Brindle/White
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,White/Black
Euthanasia,Suffering,Cat,Unknown,365,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Neutered Male,3285,Miniature Schnauzer,White
Adoption,,Dog,Neutered Male,365,German Shepherd/Siberian Husky,Sable
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair/Pug,Brown
Adoption,,Dog,Neutered Male,1095,Greyhound Mix,Yellow Brindle/White
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,730,Border Collie Mix,Brown/White
Adoption,,Dog,Neutered Male,1825,Chihuahua Shorthair Mix,Tan/White
Transfer,Partner,Dog,Intact Male,730,Dachshund/Chihuahua Shorthair,Red/White
Adoption,,Dog,Spayed Female,365,Cocker Spaniel/Chihuahua Shorthair,White/White
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Neutered Male,730,Pit Bull Mix,White
Died,In Kennel,Dog,Intact Female,1095,Pit Bull Mix,Brown/White
Adoption,,Dog,Neutered Male,1460,Manchester Terrier/Dachshund,Tricolor
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair Mix,Red/White
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,2190,Catahoula Mix,White/Brown
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Neutered Male,2190,Rottweiler/Australian Cattle Dog,Tricolor
Adoption,,Dog,Spayed Female,3285,Feist Mix,Tan/White
Adoption,,Cat,Spayed Female,2555,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,Cream Tabby
Adoption,,Dog,Neutered Male,365,Labrador Retriever Mix,Black/White
Transfer,Partner,Dog,Spayed Female,3285,Labrador Retriever/Queensland Heeler,Black/White
Transfer,Partner,Dog,Spayed Female,730,Collie Smooth Mix,Brown/White
Return_to_owner,,Dog,Neutered Male,2190,Dachshund Longhair Mix,Red
Return_to_owner,,Dog,Neutered Male,365,German Shepherd Mix,Black/Brown
Adoption,,Dog,Neutered Male,365,Beagle/Labrador Retriever,Sable/White
Transfer,Partner,Dog,Neutered Male,2190,German Shepherd/Labrador Retriever,Black/White
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Dog,Spayed Female,730,Pit Bull Mix,Brown Brindle/White
Transfer,SCRP,Cat,Intact Male,1825,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,Tricolor
Euthanasia,Suffering,Cat,Spayed Female,2555,Domestic Longhair Mix,Calico Point
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Blue Tabby
Return_to_owner,,Dog,Neutered Male,730,Pit Bull/Labrador Retriever,Brown/White
Return_to_owner,,Dog,Neutered Male,365,Basset Hound,White/Black
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Neutered Male,1825,Beagle Mix,Tan/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,365,Standard Poodle/Labrador Retriever,Black
Transfer,Partner,Cat,Neutered Male,2555,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Neutered Male,1095,Great Pyrenees Mix,White/Gold
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Calico
Adoption,,Dog,Neutered Male,365,Flat Coat Retriever Mix,Black/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,White/Brown Tabby
Adoption,Foster,Dog,Neutered Male,730,Labrador Retriever Mix,Blue Merle
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Blue
Return_to_owner,,Dog,Neutered Male,1825,Pit Bull Mix,Brown
Transfer,Partner,Cat,Neutered Male,365,American Shorthair Mix,Chocolate Point
Euthanasia,Aggressive,Dog,Intact Male,730,American Staffordshire Terrier Mix,Brown/Black
Return_to_owner,,Dog,Intact Male,1095,Labrador Retriever Mix,Chocolate
Adoption,,Dog,Neutered Male,1460,Labrador Retriever Mix,Red/Brown
Transfer,Partner,Dog,Intact Female,1460,Chihuahua Shorthair Mix,Blue/Tan
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Foster,Dog,Neutered Male,1095,Labrador Retriever/Chow Chow,Yellow
Transfer,Partner,Dog,Intact Male,730,Chihuahua Shorthair Mix,Red
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Calico
Return_to_owner,,Dog,Neutered Male,1095,Pit Bull Mix,Brown Brindle/White
Adoption,Offsite,Dog,Neutered Male,730,Australian Kelpie Mix,Black/White
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Male,2190,Chihuahua Shorthair Mix,White/Brown
Return_to_owner,,Dog,Neutered Male,365,Pug Mix,Yellow
Adoption,Foster,Dog,Spayed Female,365,German Shepherd Mix,Black/Brown Brindle
Transfer,Partner,Dog,Neutered Male,2920,Weimaraner Mix,Fawn
Return_to_owner,,Dog,Neutered Male,365,Australian Shepherd Mix,Blue Merle/White
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Tan
Transfer,Partner,Dog,Spayed Female,2190,Miniature Poodle,White
Adoption,,Dog,Neutered Male,365,German Shepherd Mix,Black/White
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Black/White
Return_to_owner,,Dog,Intact Male,2190,Cavalier Span/Papillon,White/Brown
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,2920,Australian Kelpie Mix,Tricolor
Transfer,Partner,Cat,Intact Female,1095,Domestic Medium Hair Mix,Orange Tabby
Adoption,,Dog,Spayed Female,730,Pit Bull Mix,Tan/White
Transfer,Partner,Dog,Intact Female,2555,Chihuahua Shorthair Mix,White/Brown Brindle
Transfer,Partner,Dog,Intact Female,1095,Jack Russell Terrier Mix,Liver/White
Transfer,Partner,Cat,Intact Male,365,Domestic Medium Hair,Blue Tabby/White
Return_to_owner,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Return_to_owner,,Dog,Intact Female,365,Pharaoh Hound/Australian Cattle Dog,Tan/White
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Neutered Male,730,Beagle Mix,Tricolor
Adoption,,Dog,Neutered Male,3285,Pointer/Pit Bull,White/Brown
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair Mix,Tricolor
Return_to_owner,,Dog,Neutered Male,1460,Pit Bull Mix,Black/White
Euthanasia,Suffering,Dog,Intact Male,1825,Australian Shepherd Mix,Brown/White
Adoption,,Dog,Spayed Female,1825,Australian Shepherd/Beagle,Blue Merle/Tan
Adoption,,Dog,Neutered Male,365,Rottweiler,Black/Tan
Adoption,,Dog,Neutered Male,365,Labrador Retriever Mix,Black/White
Adoption,,Cat,Neutered Male,730,Domestic Medium Hair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Black/Tan
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair/German Shepherd,Brown/Black
Transfer,Partner,Dog,Neutered Male,365,Labrador Retriever Mix,Yellow
Adoption,,Dog,Spayed Female,2555,Chihuahua Shorthair/Rat Terrier,White/Tan
Return_to_owner,,Dog,Spayed Female,365,Black Mouth Cur,Gold
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,Red/White
Transfer,Partner,Cat,Neutered Male,1825,Domestic Shorthair Mix,Black/White
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Calico
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Orange/White
Return_to_owner,,Dog,Spayed Female,365,Golden Retriever Mix,Gold
Adoption,,Dog,Spayed Female,730,Toy Poodle,White
Adoption,,Dog,Neutered Male,365,Australian Cattle Dog/Belgian Malinois,Blue Merle/Tan
Return_to_owner,,Dog,Neutered Male,3285,Border Terrier/Yorkshire Terrier,Tan
Adoption,,Dog,Neutered Male,365,Labrador Retriever Mix,Black/White
Return_to_owner,,Dog,Spayed Female,730,Labrador Retriever Mix,Yellow
Adoption,Foster,Cat,Spayed Female,1095,Domestic Medium Hair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,365,Dachshund Longhair Mix,Black/Brown
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,White/Black
Adoption,Foster,Dog,Spayed Female,730,Harrier Mix,Black/Tan
Adoption,,Cat,Neutered Male,730,Domestic Medium Hair Mix,Brown Tabby/White
Return_to_owner,,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Neutered Male,1460,Rhod Ridgeback/Labrador Retriever,Brown
Adoption,,Dog,Neutered Male,365,Pit Bull Mix,Brown/White
Adoption,,Dog,Spayed Female,2920,Australian Cattle Dog,Blue Tick/Brown
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Blue
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Spayed Female,730,American Pit Bull Terrier Mix,White/Brown Brindle
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,Catahoula Mix,Blue Merle/Brown
Return_to_owner,,Dog,Spayed Female,2190,Pointer Mix,Tan/White
Euthanasia,Suffering,Cat,Intact Male,1095,Domestic Shorthair Mix,Blue
Transfer,,Dog,Intact Female,1095,Labrador Retriever Mix,Brown
Adoption,Foster,Cat,Neutered Male,365,Domestic Shorthair Mix,Black/White
Adoption,,Cat,Neutered Male,2190,Domestic Longhair Mix,Blue/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Orange Tabby/White
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Dog,Intact Female,1825,Japanese Chin,White/Tan
Return_to_owner,,Dog,Neutered Male,730,Pit Bull/Catahoula,Brown Merle/White
Return_to_owner,,Dog,Intact Male,1095,American Staffordshire Terrier Mix,White/Blue
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Blue
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,Black/White
Return_to_owner,,Cat,Neutered Male,1825,Domestic Shorthair,Black/White
Return_to_owner,,Dog,Neutered Male,1825,Beagle,Brown/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Black
Adoption,,Cat,Spayed Female,1825,Domestic Longhair Mix,Orange Tabby/White
Transfer,SCRP,Cat,Unknown,365,Domestic Shorthair Mix,Orange Tabby
Adoption,Foster,Cat,Neutered Male,365,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,3285,Chihuahua Shorthair/Dachshund,Black/Brown
Transfer,Partner,Dog,Intact Male,730,Pit Bull/Chihuahua Shorthair,Tan/White
Return_to_owner,,Dog,Neutered Male,1095,Beagle/Pembroke Welsh Corgi,Tan/White
Return_to_owner,,Cat,Neutered Male,730,Domestic Longhair Mix,Brown Tabby/White
Adoption,,Dog,Neutered Male,1825,Siberian Husky Mix,Brown/Tan
Transfer,SCRP,Cat,Intact Female,1825,Domestic Shorthair Mix,Black
Adoption,,Dog,Neutered Male,365,Rat Terrier Mix,White/Black
Adoption,,Dog,Spayed Female,1095,Chihuahua Shorthair,Tricolor
Return_to_owner,,Dog,Intact Male,365,Mastiff Mix,Tan/Black
Adoption,,Cat,Neutered Male,365,Domestic Longhair Mix,Orange Tabby
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,1095,Chihuahua Shorthair,White/Tan
Transfer,Partner,Cat,Intact Male,365,Domestic Medium Hair Mix,Black
Adoption,,Dog,Neutered Male,365,Rhod Ridgeback/Pit Bull,White/Brown
Transfer,Partner,Dog,Intact Female,365,Carolina Dog Mix,Tan/White
Adoption,,Dog,Spayed Female,730,Chihuahua Shorthair Mix,Black/Brown
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,365,Dachshund Mix,Black/Black Brindle
Adoption,Foster,Dog,Spayed Female,730,Labrador Retriever/Anatol Shepherd,White/Tan
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever Mix,Black/White
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black
Transfer,SCRP,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Buff
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Neutered Male,365,Australian Cattle Dog/Labrador Retriever,Red/White
Return_to_owner,,Dog,Spayed Female,1095,Pit Bull Mix,Brown Brindle
Transfer,Partner,Dog,Neutered Male,2190,Dachshund,Tricolor
Return_to_owner,,Dog,Neutered Male,365,Golden Retriever Mix,Red
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair Mix,Black
Adoption,Offsite,Dog,Neutered Male,730,Labrador Retriever/Anatol Shepherd,Tan/White
