OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Euthanasia,Suffering,Cat,Intact Male,730,Domestic Shorthair,Black/White,,,
Transfer,SCRP,Cat,Spayed Female,730,Domestic Shorthair,Calico,,,
Adoption,Unknown,Dog,Spayed Female,730,Labrador Retriever,White,,,
Return_to_owner,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Torbie/White,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Australian Shepherd,Black/White,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Calico,,,
Return_to_owner,Unknown,Dog,Intact Female,365,Miniature Poodle,Buff,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Black/White,,,
Transfer,SCRP,Cat,Neutered Male,1460,Domestic Shorthair,Silver Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,730,German Shepherd,Tricolor,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Border Collie,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2190,German Shepherd,Tan,,,
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Intact Female,1460,Pit Bull,Chocolate/White,,,
Adoption,Foster,Dog,Spayed Female,2920,Pit Bull,Chocolate,,,
Adoption,Unknown,Cat,Intact Female,730,Domestic Shorthair,Blue/White,,,
Transfer,Partner,Dog,Intact Male,1825,Manchester Terrier,Black/Brown,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Calico,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,White,,,
Transfer,Partner,Dog,Intact Female,730,Queensland Heeler,Brown/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2190,Pit Bull,White/Chocolate,,,
Adoption,Unknown,Dog,Spayed Female,730,Australian Cattle Dog,Tricolor,,,
Euthanasia,Suffering,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Neutered Male,1460,Domestic Longhair,Blue/White,,,
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Spayed Female,730,Siamese,Lynx Point,,,
Transfer,Partner,Dog,Neutered Male,1095,Catahoula,Black/Brown,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Belgian Malinois,Brown/Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/Brown,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Silver Tabby,,,
Transfer,Partner,Dog,Intact Female,365,Plott Hound,Brown Brindle,,,
Transfer,Partner,Cat,Neutered Male,2190,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair,White/Black,,,
Transfer,Partner,Cat,Intact Female,2190,Domestic Shorthair,Blue Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Tan/White,,,
Transfer,Partner,Dog,Spayed Female,2190,Siberian Husky,Black/Cream,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair,Orange Tabby/White,,,
Transfer,Partner,Dog,Neutered Male,1460,German Shepherd,Black/Tan,,,
Adoption,Unknown,Dog,Neutered Male,1460,Lhasa Apso,Black/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Black,,,
Transfer,SCRP,Cat,Neutered Male,1460,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,2190,Pit Bull,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,Spinone Italiano,Yellow/White,,,
Transfer,SCRP,Cat,Unknown,365,Siamese,Lynx Point,,,
Euthanasia,Suffering,Dog,Intact Female,365,Boxer,Brown/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Brown,,,
Adoption,Unknown,Dog,Spayed Female,1095,Affenpinscher,Black/White,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Gray Tabby,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Spayed Female,1095,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby/White,,,
Transfer,SCRP,Cat,Neutered Male,2920,Domestic Shorthair,Black,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Neutered Male,1825,Domestic Longhair,Cream Tabby,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Beagle,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Orange Tabby/White,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Spayed Female,2190,Maine Coon,Brown Tiger,,,
Transfer,SCRP,Cat,Neutered Male,365,Domestic Shorthair,White/Black,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,Blue/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Chihuahua Shorthair,Tan/White,,,
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Spayed Female,365,Staffordshire,White/Brown Brindle,,,
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Labrador Retriever,Chocolate,,,
Adoption,Foster,Dog,Neutered Male,2920,Labrador Retriever,Black/White,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Longhair,Tan,,,
Transfer,Partner,Dog,Intact Female,365,Catahoula,Yellow Brindle,,,
Transfer,Partner,Dog,Spayed Female,1095,Pit Bull,Brown Brindle,,,
Transfer,Partner,Dog,Intact Female,1095,English Bulldog,Black Brindle,,,
Adoption,Unknown,Dog,Spayed Female,365,Miniature Poodle,White,,,
Transfer,Partner,Dog,Intact Female,730,Chihuahua Shorthair,Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,Australian Cattle Dog,Tricolor,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,Black Mouth Cur,Brown/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,White,,,
Adoption,Unknown,Dog,Spayed Female,1095,American Staffordshire Terrier,Blue/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Rottweiler,Tricolor,,,
Adoption,Foster,Cat,Spayed Female,365,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Torbie,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,Tricolor,,,
Return_to_owner,Unknown,Dog,Spayed Female,3285,Australian Cattle Dog,Brown/White,,,
Adoption,Unknown,Dog,Spayed Female,2920,Dachshund,Black/Tan,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Alaskan Malamute,Sable/White,,,
Transfer,SCRP,Cat,Intact Female,1095,Domestic Shorthair,Cream Tabby,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Neutered Male,2190,Yorkshire Terrier,Red/Silver,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Intact Female,1460,Snowshoe,Seal Point,,,
Transfer,Partner,Dog,Intact Female,1095,Chihuahua Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Yorkshire Terrier,Tan/Black,,,
Euthanasia,Aggressive,Dog,Neutered Male,2190,Dogo Argentino,White/Black,,,
Adoption,Unknown,Cat,Neutered Male,2555,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Dog,Intact Male,365,Rat Terrier,Tricolor,,,
Adoption,Unknown,Dog,Spayed Female,3285,Miniature Schnauzer,Buff/Brown,,,
Adoption,Unknown,Dog,Spayed Female,365,Border Collie,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,1095,German Shepherd,Brown/Black,,,
Adoption,Foster,Dog,Spayed Female,730,Chihuahua Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,Pit Bull,Tan/White,,,
Adoption,Foster,Cat,Neutered Male,1460,Siamese,Chocolate Point/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Pit Bull,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/Brown Brindle,,,
Transfer,Partner,Dog,Spayed Female,2555,Chihuahua Shorthair,Black/Tan,,,
Adoption,Unknown,Dog,Spayed Female,365,Pit Bull,Brown,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Border Collie,Tricolor,,,
Adoption,Foster,Dog,Neutered Male,2555,Chihuahua Shorthair,Brown/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,1825,Rat Terrier,White/Black,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Longhair,Orange Tabby,,,
Adoption,Offsite,Dog,Neutered Male,365,Beagle,Brown/White,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Anatol Shepherd,Sable/Black,,,
Transfer,Partner,Dog,Neutered Male,730,Chihuahua Shorthair,White/Chocolate,,,
Adoption,Unknown,Dog,Neutered Male,365,Pembroke Welsh Corgi,Tricolor,,,
Transfer,SCRP,Cat,Spayed Female,730,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Intact Male,1460,Chihuahua Shorthair,White,,,
Adoption,Unknown,Dog,Neutered Male,2190,Shih Tzu,Brown/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,Black,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Pit Bull,Brown Brindle,,,
Adoption,Unknown,Dog,Neutered Male,730,Cardigan Welsh Corgi,Red/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Tricolor,,,
Euthanasia,Aggressive,Dog,Neutered Male,730,Pit Bull,Black/White,,,
Transfer,SCRP,Cat,Intact Female,2190,Domestic Shorthair,Tortie,,,
Return_to_owner,Unknown,Cat,Neutered Male,730,Domestic Longhair,White/Orange,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Shih Tzu,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Pit Bull,Brown/White,,,
Euthanasia,Suffering,Cat,Neutered Male,365,Domestic Shorthair,Blue,,,
Adoption,Unknown,Dog,Spayed Female,2555,Chihuahua Shorthair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,3285,Cairn Terrier,Brown Brindle,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Pit Bull,Black/White,,,
Adoption,Foster,Dog,Spayed Female,365,Treeing Walker Coonhound,Blue Tick,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Longhair,Calico,,,
Euthanasia,Behavior,Dog,Intact Female,1460,Pit Bull,Blue/White,,,
Transfer,Partner,Dog,Intact Female,730,Chow Chow,Brown,,,
Transfer,Partner,Dog,Spayed Female,2555,Cocker Spaniel,Black/White,,,
Transfer,SCRP,Cat,Unknown,2190,Domestic Shorthair,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Pit Bull,Fawn/Blue,,,
Adoption,Foster,Dog,Spayed Female,365,Labrador Retriever,Black,,,
Transfer,Partner,Dog,Intact Male,1095,Pit Bull,Brown/White,,,
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair,Black/White,,,
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Spayed Female,730,Dachshund,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1460,Anatol Shepherd,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Flat Coat Retriever,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Medium Hair,Blue Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Pit Bull,White/Brown,,,
Adoption,Unknown,Dog,Neutered Male,2190,Chihuahua Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,Miniature Schnauzer,White,,,
Adoption,Unknown,Cat,Spayed Female,730,Siamese,Lynx Point,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Medium Hair,White/Black,,,
Adoption,Unknown,Dog,Spayed Female,3285,Pit Bull,Blue/White,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Calico,,,
Adoption,Foster,Cat,Neutered Male,1460,Domestic Medium Hair,Brown Tabby/White,,,
Adoption,Unknown,Cat,Spayed Female,2920,Domestic Shorthair,Brown Tabby/Orange,,,
Adoption,Unknown,Dog,Neutered Male,365,Brittany,Brown/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Blue Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,Rhod Ridgeback,Tan,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Cat,Intact Male,730,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Cat,Spayed Female,1095,Domestic Medium Hair,Torbie,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Tortie,,,
Transfer,Partner,Dog,Intact Female,365,Bull Terrier,Tan/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,Norfolk Terrier,Tricolor,,,
Transfer,Partner,Dog,Spayed Female,1825,Beagle,White/Tan,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Cat,Neutered Male,365,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Pug,Tan/White,,,
Euthanasia,Suffering,Dog,Intact Male,1095,Dachshund Wirehair,Tan,,,
Adoption,Unknown,Dog,Neutered Male,1825,Chihuahua Shorthair,White/Tan,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Chihuahua Shorthair,Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,Jack Russell Terrier,White/Brown,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,Chocolate/White,,,
Died,In Kennel,Cat,Intact Male,730,Himalayan,Seal Point,,,
Return_to_owner,Unknown,Dog,Intact Female,365,Border Collie,Black/Tan,,,
Transfer,Partner,Dog,Intact Male,730,Pit Bull,Brown/White,,,
Transfer,Partner,Dog,Spayed Female,2555,Italian Greyhound,Tricolor,,,
Euthanasia,Suffering,Dog,Intact Female,2555,German Shepherd,Brown/Black,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,Chocolate/White,,,
Euthanasia,Behavior,Dog,Neutered Male,365,American Eskimo,Cream,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Pointer,Blue Merle,,,
Adoption,Unknown,Dog,Spayed Female,365,Chihuahua Longhair,Buff,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Rottweiler,Black/Tan,,,
Transfer,Partner,Dog,Intact Female,730,Anatol Shepherd,Cream,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Cocker Spaniel,Black,,,
Euthanasia,Suffering,Cat,Neutered Male,1825,Domestic Shorthair,Blue Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/White,,,
Transfer,Partner,Dog,Neutered Male,730,Pit Bull,Tan/White,,,
Euthanasia,Aggressive,Dog,Intact Female,2190,Pit Bull,Tan/White,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Tortie,,,
Transfer,Partner,Dog,Neutered Male,2555,Labrador Retriever,Black/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Dog,Neutered Male,1460,Rat Terrier,White/Black,,,
Adoption,Unknown,Dog,Spayed Female,1825,Pit Bull,Fawn/White,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Boxer,Brown/White,,,
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair,Blue/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,White/Brown,,,
Adoption,Offsite,Dog,Spayed Female,365,Norwich Terrier,Black/Tricolor,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Buff,,,
Transfer,Partner,Cat,Neutered Male,1095,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Intact Female,365,German Shepherd,Brown/Black,,,
Adoption,Unknown,Dog,Spayed Female,365,German Shepherd,Black/Brown,,,
Adoption,Unknown,Dog,Neutered Male,365,Rat Terrier,Black/White,,,
Euthanasia,Suffering,Cat,Intact Male,730,Domestic Medium Hair,Orange Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,English Springer Spaniel,Red/White,,,
Transfer,Partner,Dog,Unknown,2190,Labrador Retriever,White,,,
Died,In Kennel,Cat,Unknown,1825,Domestic Shorthair,Brown Tabby/White,,,
Return_to_owner,Unknown,Dog,Intact Female,1460,Boston Terrier,Brown Brindle,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Pit Bull,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Dalmatian,White/Black,,,
Euthanasia,Suffering,Cat,Intact Male,3285,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Medium Hair,Orange Tabby,,,
Adoption,Unknown,Dog,Neutered Male,2190,Australian Cattle Dog,Brown Merle/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Black,,,
Transfer,Partner,Dog,Neutered Male,365,Norwich Terrier,Cream,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Medium Hair,Brown Tabby,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Intact Female,365,Border Collie,Black/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,1460,Pembroke Welsh Corgi,White/Cream,,,
Adoption,Unknown,Dog,Spayed Female,2920,German Shepherd,Black/Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Australian Cattle Dog,Cream,,,
Adoption,Foster,Dog,Spayed Female,365,Australian Cattle Dog,White/Brown,,,
Transfer,Partner,Dog,Intact Female,1825,Dachshund,Red Merle/White,,,
Adoption,Foster,Cat,Neutered Male,2190,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Medium Hair,Black Smoke,,,
Adoption,Unknown,Cat,Spayed Female,730,Siamese,Seal Point,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,3285,Labrador Retriever,Yellow,,,
Adoption,Unknown,Cat,Neutered Male,1825,Siamese,Seal Point,,,
Adoption,Foster,Dog,Neutered Male,2555,Labrador Retriever,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Miniature Poodle,Gray,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Pointer,White/Brown,,,
Euthanasia,Aggressive,Dog,Intact Female,730,Pit Bull,Tan,,,
Transfer,SCRP,Cat,Unknown,2920,Domestic Shorthair,Blue,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Pit Bull,Brown/White,,,
Adoption,Unknown,Dog,Neutered Male,3285,Labrador Retriever,Black,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Spayed Female,3285,German Shepherd,Sable,,,
Transfer,Partner,Dog,Intact Male,365,German Shepherd,Brown/Black,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Neutered Male,1825,Dachshund Longhair,Black/Brown,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Pit Bull,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Rat Terrier,Tricolor,,,
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Dog,Neutered Male,365,Australian Cattle Dog,Red Tick,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Intact Male,1825,Rat Terrier,Black/Tan,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,Brown Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Australian Cattle Dog,Brown Brindle,,,
Adoption,Unknown,Dog,Neutered Male,365,Chihuahua Shorthair,Brown Brindle/White,,,
Adoption,Unknown,Dog,Neutered Male,2190,Border Collie,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1095,Border Collie,Chocolate,,,
Transfer,Partner,Dog,Neutered Male,730,Pit Bull,Blue/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Intact Female,1095,Rat Terrier,White/Brown,,,
Transfer,Partner,Dog,Spayed Female,2555,Pit Bull,White/Black,,,
Transfer,Partner,Dog,Spayed Female,365,Australian Shepherd,Tricolor,,,
Transfer,Partner,Dog,Intact Female,730,Chihuahua Shorthair,White/Black,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair,Black,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Medium Hair,Blue,,,
Adoption,Unknown,Dog,Neutered Male,2920,Chihuahua Shorthair,Tan,,,
Adoption,Unknown,Dog,Neutered Male,365,German Shepherd,Black/Tan,,,
Adoption,Unknown,Cat,Spayed Female,730,Siamese,Lynx Point,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Blue,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,Yellow,,,
Return_to_owner,Unknown,Dog,Spayed Female,1825,Norwich Terrier,Cream,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Labrador Retriever,Black/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Black,,,
Transfer,SCRP,Cat,Unknown,730,Domestic Medium Hair,Brown Tabby/White,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Pembroke Welsh Corgi,Tricolor,,,
Adoption,Unknown,Dog,Spayed Female,730,Cairn Terrier,White/White,,,
Transfer,Partner,Dog,Neutered Male,1095,Boxer,Tricolor,,,
Adoption,Unknown,Dog,Spayed Female,1460,Labrador Retriever,Yellow,,,
Euthanasia,Suffering,Cat,Unknown,365,Domestic Shorthair,Brown Tabby/White,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Torbie,,,
